Torsade	B-SYMPTOM
de	I-SYMPTOM
pointes	I-SYMPTOM
ventricular	B-SYMPTOM
tachycardia	I-SYMPTOM
during	O
low	O
dose	O
intermittent	O
dobutamine	B-DRUG
treatment	O
in	O
a	O
patient	O
with	O
dilated	B-SYMPTOM
cardiomyopathy	I-SYMPTOM
and	O
congestive	B-SYMPTOM
heart	I-SYMPTOM
failure	I-SYMPTOM
.	O

The	O
authors	O
describe	O
the	O
case	O
of	O
a	O
56	O
-	O
year	O
-	O
old	O
woman	O
with	O
chronic	O
,	O
severe	O
heart	B-SYMPTOM
failure	I-SYMPTOM
secondary	O
to	O
dilated	B-SYMPTOM
cardiomyopathy	I-SYMPTOM
and	O
absence	O
of	O
significant	O
ventricular	B-SYMPTOM
arrhythmias	I-SYMPTOM
who	O
developed	O
QT	B-SYMPTOM
prolongation	I-SYMPTOM
and	O
torsade	B-SYMPTOM
de	I-SYMPTOM
pointes	I-SYMPTOM
ventricular	B-SYMPTOM
tachycardia	I-SYMPTOM
during	O
one	O
cycle	O
of	O
intermittent	O
low	O
dose	O
(	O
2	O
.	O
5	O
mcg	O
/	O
kg	O
per	O
min	O
)	O
dobutamine	B-DRUG
.	O

This	O
report	O
of	O
torsade	B-SYMPTOM
de	I-SYMPTOM
pointes	I-SYMPTOM
ventricular	B-SYMPTOM
tachycardia	I-SYMPTOM
during	O
intermittent	O
dobutamine	B-DRUG
supports	O
the	O
hypothesis	O
that	O
unpredictable	O
fatal	O
arrhythmias	B-SYMPTOM
may	O
occur	O
even	O
with	O
low	O
doses	O
and	O
in	O
patients	O
with	O
no	O
history	O
of	O
significant	O
rhythm	O
disturbances	O
.	O

The	O
mechanisms	O
of	O
proarrhythmic	O
effects	O
of	O
Dubutamine	B-DRUG
are	O
discussed	O
.	O

Positive	O
skin	O
tests	O
in	O
late	O
reactions	O
to	O
radiographic	O
contrast	B-DRUG
media	I-DRUG
.	O

In	O
the	O
last	O
few	O
years	O
delayed	O
reactions	O
several	O
hours	O
after	O
the	O
injection	O
of	O
radiographic	O
and	O
contrast	B-DRUG
materials	I-DRUG
(	O
PRC	B-DRUG
)	O
have	O
been	O
described	O
with	O
increasing	O
frequency	O
.	O

The	O
authors	O
report	O
two	O
observations	O
on	O
patients	O
with	O
delayed	O
reactions	O
in	O
whom	O
intradermoreactions	O
(	O
IDR	O
)	O
and	O
patch	O
tests	O
to	O
a	O
series	O
of	O
ionic	O
and	O
non	O
ionic	O
PRC	B-DRUG
were	O
studied	O
.	O

After	O
angiography	O
by	O
the	O
venous	O
route	O
in	O
patient	O
n	O
degree	O
1	O
a	O
biphasic	O
reaction	O
with	O
an	O
immediate	O
reaction	O
(	O
dyspnea	B-SYMPTOM
,	O
loss	B-SYMPTOM
of	I-SYMPTOM
consciousness	I-SYMPTOM
)	O
and	O
delayed	O
macro	B-SYMPTOM
-	I-SYMPTOM
papular	I-SYMPTOM
rash	I-SYMPTOM
appeared	O
,	O
whilst	O
patient	O
n	O
degree	O
2	O
developed	O
a	O
generalised	O
sensation	O
of	O
heat	O
,	O
persistent	O
pain	B-SYMPTOM
at	O
the	O
site	O
of	O
injection	O
immediately	O
and	O
a	O
generalised	O
macro	O
-	O
papular	O
reaction	O
after	O
24	O
hours	O
.	O

The	O
skin	O
tests	O
revealed	O
positive	O
delayed	O
reactions	O
of	O
24	O
hours	O
and	O
48	O
hours	O
by	O
IDR	O
and	O
patch	O
tests	O
to	O
only	O
some	O
PRC	B-DRUG
with	O
common	O
chains	O
in	O
their	O
structures	O
.	O

The	O
positive	O
skin	O
tests	O
are	O
in	O
favour	O
of	O
immunological	O
reactions	O
and	O
may	O
help	O
in	O
diagnosis	O
of	O
allergy	B-SYMPTOM
in	O
the	O
patients	O
.	O

Risk	O
of	O
transient	O
hyperammonemic	B-SYMPTOM
encephalopathy	I-SYMPTOM
in	O
cancer	B-SYMPTOM
patients	O
who	O
received	O
continuous	O
infusion	O
of	O
5	B-DRUG
-	I-DRUG
fluorouracil	I-DRUG
with	O
the	O
complication	O
of	O
dehydration	B-SYMPTOM
and	O
infection	B-SYMPTOM
.	O

From	O
1986	O
to	O
1998	O
,	O
29	O
cancer	B-SYMPTOM
patients	O
who	O
had	O
32	O
episodes	O
of	O
transient	O
hyperammonemic	B-SYMPTOM
encephalopathy	I-SYMPTOM
related	O
to	O
continuous	O
infusion	O
of	O
5	B-DRUG
-	I-DRUG
fluorouracil	I-DRUG
(	O
5	B-DRUG
-	I-DRUG
FU	I-DRUG
)	O
were	O
identified	O
.	O

None	O
of	O
the	O
patients	O
had	O
decompensated	O
liver	B-SYMPTOM
disease	I-SYMPTOM
.	O

Onset	O
of	O
hyperammonemic	B-SYMPTOM
encephalopathy	I-SYMPTOM
varied	O
from	O
0	O
.	O
5	O
to	O
5	O
days	O
(	O
mean	O
:	O
2	O
.	O
6	O
+	O
/	O
-	O
1	O
.	O
3	O
days	O
)	O
after	O
the	O
initiation	O
of	O
chemotherapy	O
.	O

Plasma	O
ammonium	B-DRUG
level	O
ranged	O
from	O
248	O
to	O
2387	O
microg	O
%	O
(	O
mean	O
:	O
626	O
+	O
/	O
-	O
431	O
microg	O
%	O
)	O
.	O

Among	O
the	O
32	O
episodes	O
,	O
26	O
(	O
81	O
%	O
)	O
had	O
various	O
degrees	O
of	O
azotemia	B-SYMPTOM
,	O
18	O
(	O
56	O
%	O
)	O
occurred	O
during	O
bacterial	B-SYMPTOM
infections	I-SYMPTOM
and	O
14	O
(	O
44	O
%	O
)	O
without	O
infection	B-SYMPTOM
occurred	O
during	O
periods	O
of	O
dehydration	B-SYMPTOM
.	O

Higher	O
plasma	O
ammonium	B-DRUG
levels	O
and	O
more	O
rapid	O
onset	O
of	O
hyperammonemia	B-SYMPTOM
were	O
seen	O
in	O
18	O
patients	O
with	O
bacterial	B-SYMPTOM
infections	I-SYMPTOM
(	O
p	O
=	O
0	O
.	O
003	O
and	O
0	O
.	O
0006	O
,	O
respectively	O
)	O
and	O
in	O
nine	O
patients	O
receiving	O
high	O
daily	O
doses	O
(	O
2600	O
or	O
1800	O
mg	O
/	O
m2	O
)	O
of	O
5	B-DRUG
-	I-DRUG
FU	I-DRUG
(	O
p	O
=	O
0	O
.	O
0001	O
and	O
<	O
0	O
